Image Index,Pathology,True Label,Prediction Score
00000023_004.png,Atelectasis,0,0.5058828592300415
00000023_004.png,Consolidation,0,0.5029364824295044
00000023_004.png,Infiltration,1,0.4981081485748291
00000023_004.png,Pneumothorax,0,0.3649102449417114
00000023_004.png,Edema,0,0.007306018378585577
00000023_004.png,Emphysema,0,0.5009257197380066
00000023_004.png,Fibrosis,0,0.5134464502334595
00000023_004.png,Effusion,0,0.3158664107322693
00000023_004.png,Pneumonia,0,0.007191638462245464
00000023_004.png,Pleural_Thickening,0,0.5118752717971802
00000023_004.png,Cardiomegaly,0,0.03328411653637886
00000023_004.png,Nodule,1,0.5049188733100891
00000023_004.png,Mass,1,0.518146812915802
00000023_004.png,Hernia,0,0.507482647895813
00000248_002.png,Atelectasis,0,0.5618551969528198
00000248_002.png,Consolidation,0,0.5327747464179993
00000248_002.png,Infiltration,0,0.5729809403419495
00000248_002.png,Pneumothorax,0,0.5164728760719299
00000248_002.png,Edema,0,0.5030032396316528
00000248_002.png,Emphysema,1,0.5108175873756409
00000248_002.png,Fibrosis,0,0.5614640712738037
00000248_002.png,Effusion,0,0.5197964906692505
00000248_002.png,Pneumonia,0,0.48673295974731445
00000248_002.png,Pleural_Thickening,0,0.5578376650810242
00000248_002.png,Cardiomegaly,0,0.37007978558540344
00000248_002.png,Nodule,0,0.5300573110580444
00000248_002.png,Mass,0,0.6275584697723389
00000248_002.png,Hernia,0,0.07761377841234207
00000376_004.png,Atelectasis,0,0.17085489630699158
00000376_004.png,Consolidation,0,0.28614622354507446
00000376_004.png,Infiltration,0,0.5381977558135986
00000376_004.png,Pneumothorax,0,0.3465420603752136
00000376_004.png,Edema,0,0.007065659388899803
00000376_004.png,Emphysema,0,0.5003819465637207
00000376_004.png,Fibrosis,0,0.5183799266815186
00000376_004.png,Effusion,0,0.09360744059085846
00000376_004.png,Pneumonia,0,0.060822274535894394
00000376_004.png,Pleural_Thickening,0,0.5020365715026855
00000376_004.png,Cardiomegaly,0,0.018354514613747597
00000376_004.png,Nodule,0,0.5141099095344543
00000376_004.png,Mass,0,0.5325451493263245
00000376_004.png,Hernia,0,0.0029872937593609095
00000766_007.png,Atelectasis,0,0.5732530355453491
00000766_007.png,Consolidation,0,0.543906569480896
